actual,predicted
522.000000,505.722076
743.000000,718.478210
524.000000,506.216614
527.000000,519.144653
521.000000,526.646851
517.000000,502.318573
485.000000,490.416748
752.000000,741.467224
564.000000,525.174805
512.000000,513.539185
748.000000,732.689087
460.000000,492.334106
521.000000,499.068420
514.000000,506.530182
522.000000,503.648010
767.000000,735.003540
518.000000,505.025452
743.000000,700.420715
559.000000,525.064819
489.000000,504.662140
499.000000,517.038452
757.000000,742.932800
526.000000,522.491333
518.000000,527.133423
506.000000,520.683777
473.000000,492.646820
465.000000,511.584991
522.000000,510.540283
522.000000,502.936188
460.000000,507.571655
490.000000,504.062256
500.000000,518.383667
518.000000,525.382385
519.000000,512.921509
543.000000,513.154297
497.000000,507.951782
764.000000,733.800354
491.000000,490.405060
515.000000,502.400604
490.000000,488.283508
487.000000,468.718719
501.000000,490.689240
490.000000,497.646088
509.000000,496.790100
480.000000,490.758636
494.000000,488.687286
471.000000,468.004303
473.000000,488.687286
465.000000,473.815063
483.000000,489.216400
492.000000,483.575348
460.000000,483.881989
485.000000,470.077423
481.000000,486.772430
482.000000,483.283661
498.000000,487.688141
535.000000,499.509888
471.000000,480.121460
507.000000,481.292542
491.000000,489.189301
467.000000,466.121674
489.000000,480.612457
489.000000,487.461975
456.999969 480.488708
494.000000,484.475494
479.000000,482.886139
495.000000,480.571289
486.000000,485.073669
531.000000,497.896210
517.000000,498.796844
517.000000,482.891083
506.000000,495.606323
466.000000,467.258606
470.000000,483.370422
486.000000,486.710815
499.000000,489.836792
482.000000,485.334625
524.000000,486.222687
481.000000,482.275238
495.000000,482.262146
473.000000,488.373718
487.000000,485.754883
486.000000,495.244812
480.000000,490.024811
487.000000,466.121674
480.000000,476.226959
500.000000,496.315796
479.000000,487.136017
534.000000,492.445618
473.000000,481.447418
460.000000,464.479248
447.000031 439.694855
431.000000,434.123688
446.000000,436.705353
456.000000,444.737305
444.000000,440.564270
466.000000,445.209656
446.000000,426.146393
455.000000,441.093384
448.000000,435.259186
449.999969 445.219666
428.000000,434.250793
441.000000,433.786499
442.999969 439.040222
442.999969 439.079437
444.000000,433.878845
428.999969 434.097778
438.000000,437.716583
427.000000,435.761688
418.000000,415.900482
456.000000,442.669952
414.999969 424.787231
416.000000,428.961121
421.000000,424.673889
431.000000,432.068787
466.000000,436.306854
432.000000,433.318756
486.000000,437.867493
428.999969 438.170959
419.000031 417.140289
418.000000,418.808258
425.000000,436.017059
435.000000,443.047516
438.000000,438.458710
423.000000,433.081268
439.000000,444.239899
485.000000,453.693665
428.999969 427.085968
435.000000,437.276917
447.000031 457.894348
444.000000,444.558258
428.000000,434.198090
447.000031 428.145264
438.000000,439.931396
445.000000,433.814240
416.000000,432.269653
495.000000,452.473480
449.000000,445.633636
456.999969 435.051361
440.000031 420.133911
471.000000,439.198883
439.000000,419.324432
425.000000,432.307404
441.000000,433.672241
455.000000,441.851532
449.999969 438.826691
445.000000,434.225037
430.000000,439.968628
438.000000,437.184387
472.000000,446.814972
444.000000,425.167694
470.000000,443.801666
426.000031 432.666229
462.000000,446.493011
675.000000,653.247070
675.000000,637.781128
753.000000,658.183838
748.000000,651.086670
662.000000,633.106812
685.000000,662.273193
666.000000,638.811035
730.000000,653.386169
692.000000,652.326538
730.000000,676.908325
690.000000,666.295715
666.000000,634.347961
695.000000,653.247070
672.000000,653.844116
661.000000,661.942688
667.000000,631.986572
718.000000,660.057495
666.000000,658.124939
698.000000,668.124878
668.000000,632.553406
736.000000,671.742493
732.000000,657.822510
672.000000,656.390625
660.000000,642.269531
702.000000,665.139465
713.000000,680.147095
671.000000,636.259399
700.000000,673.754150
672.000000,663.859009
670.000000,651.868042
667.000000,626.143677
705.000000,649.969910
767.000000,681.551331
747.000000,690.574829
678.000000,658.898438
689.000000,667.268433
699.000000,657.737488
703.000000,672.479736
659.000000,652.209167
672.000000,670.497681
683.000000,650.819946
695.000000,654.481079
720.000000,664.931763
688.000000,660.173218
737.000000,678.614685
705.000000,657.536133
727.000000,678.124878
640.000000,633.230957
732.000000,656.523621
697.000000,657.558838
724.000000,666.276001
668.000000,654.915649
674.000000,671.677979
672.000000,660.766235
696.000000,652.367737
673.000000,641.570679
705.000000,627.701172
681.000000,658.047058
719.000000,663.810852
699.000000,664.191162
706.000000,651.232117
684.000000,661.333679
711.000000,673.497986
726.000000,645.559509
763.000000,684.106323
589.000000,592.880371
600.000000,605.679810
595.000000,600.487610
603.000000,633.997742
632.000000,637.276550
615.000000,612.232361
639.000000,619.639648
620.000000,611.439819
634.000000,628.099182
632.000000,628.975342
625.000000,587.136047
592.000000,593.870239
612.000000,607.579102
623.000000,628.491943
602.000000,611.198242
612.000000,607.963196
637.000000,589.291016
619.000000,606.020874
629.000000,614.152161
630.000000,610.061401
623.000000,625.583191
615.000000,617.801208
622.000000,612.656006
618.000000,587.384033
625.000000,614.347046
617.000000,608.772095
620.000000,617.063293
620.000000,614.780945
600.000000,618.759399
588.000000,629.425903
615.000000,617.079590
596.000000,616.492676
626.000000,615.636353
622.000000,622.212463
623.000000,599.156372
599.000000,631.743286
617.000000,616.399841
592.000000,612.125122
595.000000,628.458862
588.000000,626.421753
623.000000,631.587463
595.000000,632.926025
638.000000,593.877075
599.000000,630.625000
618.000000,616.164551
592.000000,635.375488
603.000000,588.132080
614.000000,606.643677
618.000000,615.772217
619.000000,612.398743
611.000000,588.291138
606.000000,600.957764
594.000000,629.255371
624.000000,614.591614
601.000000,614.541260
613.000000,601.979980
603.000000,600.862366
617.000000,601.669556
614.000000,616.747803
632.000000,629.501831
598.000000,621.618530
615.000000,611.644775
608.000000,641.551880
594.000000,590.690002
601.000000,595.775574
606.000000,592.786987
605.000000,586.868835
425.000000,434.919006
641.000000,600.103027
686.000000,666.189575
667.000000,638.086426
731.000000,689.804504
485.000000,448.108368
574.000000,580.573730
448.000000,437.650604
431.000000,435.979645
600.000000,588.429932
419.000031 442.108734
589.000000,587.999329
689.000000,670.095154
553.000000,561.074585
597.000000,583.688293
717.000000,678.838318
567.000000,572.961304
489.000000,437.904541
425.000000,431.622223
646.000000,639.796448
622.000000,602.461243
424.000000,436.774170
588.000000,571.524536
584.000000,577.902405
587.000000,591.680054
442.000000,456.592316
448.000000,445.884094
647.000000,662.317200
655.000000,667.987488
460.000000,431.478577
635.000000,595.307861
602.000000,591.087097
560.000000,576.697266
710.000000,669.669617
475.000000,436.705414
426.000031 419.561493
559.000000,588.282959
589.000000,598.706543
654.000000,684.067505
693.000000,674.589844
557.000000,574.595764
725.000000,699.894653
420.000000,419.497131
667.000000,647.887878
544.000000,569.948608
428.999969 434.555298
695.000000,683.980469
606.000000,588.373291
584.000000,589.801758
462.000000,442.029846
690.000000,687.366577
427.000000,431.743164
418.000000,421.289062
586.000000,591.018738
417.000000,420.081268
560.000000,567.986389
674.000000,672.520081
462.000000,445.311249
593.000000,587.771606
403.000000,436.430054
466.000000,448.307465
692.000000,673.852234
673.000000,674.501892
543.000000,562.058655
680.000000,677.473389
445.000000,445.113525
703.000000,694.434326
650.000000,664.612488
651.000000,651.000732
601.000000,596.278687
428.000000,442.728943
602.000000,595.756531
677.000000,639.672974
592.000000,610.052979
594.000000,587.773865
678.000000,647.171326
597.000000,590.264587
544.000000,560.954224
557.000000,559.940186
444.000000,445.649536
435.999969 423.849060
671.000000,640.761719
463.000000,447.177338
705.000000,657.963989
444.000000,437.529419
697.000000,670.874878
427.000000,437.388794
613.000000,593.694580
492.000000,438.996399
448.000000,440.915070
622.000000,593.190857
693.000000,661.147095
708.000000,658.130554
428.000000,440.908875
547.000000,569.480591
700.000000,675.098694
656.000000,641.736328
427.000000,441.200623
680.000000,675.087097
597.000000,594.131775
666.000000,640.761719
474.000000,459.886780
632.000000,600.387573
557.000000,567.351685
423.000000,435.032745
444.000000,440.807434
434.000000,434.538818
454.000031 444.271637
430.000000,432.652405
645.000000,660.334717
693.000000,681.810303
670.000000,688.868103
442.000000,438.864838
571.000000,598.412354
441.000000,439.565857
589.000000,573.714050
709.000000,674.687683
665.000000,672.282715
670.000000,635.612854
458.000000,449.933228
452.000000,442.207794
440.000031 434.146210
640.000000,649.862366
605.000000,594.969910
568.000000,580.448181
425.000000,437.102325
442.999969 421.616150
534.000000,559.149841
416.000000,430.734131
689.000000,655.712952
438.000000,436.033966
605.000000,594.324585
414.999969 430.187653
442.999969 443.053497
700.000000,667.019287
690.000000,684.250183
681.000000,679.216797
533.000000,556.193237
595.000000,580.090942
676.000000,645.616577
410.000000,434.446533
454.000031 441.798187
573.000000,571.296570
671.000000,678.838318
419.000031 422.471771
688.000000,672.453247
578.000000,578.881714
593.000000,574.595764
699.000000,664.284607
441.000000,444.852905
694.000000,665.668152
560.000000,573.634888
421.999969 429.667847
656.000000,666.748413
717.000000,695.075195
710.000000,665.005981
513.000000,437.737427
674.000000,642.595215
705.000000,694.337402
435.000000,440.278381
663.000000,665.438721
602.000000,584.082703
690.000000,671.556030
690.000000,672.520081
605.000000,588.532471
616.000000,605.392090
438.000000,440.647919
603.000000,593.574158
605.000000,593.645020
454.000031 447.653961
462.000000,438.354980
587.000000,588.907715
430.000000,434.555359
419.000031 417.247589
437.000000,422.776367
453.000000,439.004395
706.000000,661.687988
652.000000,650.395874
453.000000,445.508057
435.000000,433.335876
564.000000,576.534119
710.000000,695.687988
577.000000,575.912903
504.000000,434.951355
718.000000,675.818542
437.000000,442.995178
596.000000,585.395630
579.000000,581.973267
655.000000,655.553650
703.000000,684.268799
473.000000,445.715424
433.000031 435.294373
608.000000,594.822266
577.000000,595.468018
586.000000,586.081543
548.000000,562.189270
652.000000,659.019287
583.000000,585.864868
419.000031 444.448578
676.000000,645.152832
650.000000,665.807617
706.000000,697.926636
477.000000,437.809662
430.000000,439.152863
628.000000,604.032349
708.000000,686.734253
521.000000,438.179138
669.000000,643.072754
435.999969 446.704742
676.000000,679.597717
433.000031 435.799072
564.000000,580.958191
585.000000,595.550964
453.000000,444.038422
691.000000,672.959656
697.000000,675.935120
441.000000,438.037415
617.000000,604.300171
431.000000,438.758026
685.000000,668.368713
593.000000,587.220886
595.000000,589.308960
677.000000,677.230347
691.000000,673.577209
651.000000,665.313293
448.000000,441.589508
449.000000,442.728943
414.000000,430.187653
686.000000,657.792969
694.000000,673.364502
475.000000,446.938629
673.000000,648.382202
448.000000,440.502594
654.000000,658.754456
414.999969 420.475647
673.000000,643.231140
577.000000,600.810303
694.000000,664.776428
509.000000,508.952148
525.000000,508.931885
476.000000,509.368896
526.000000,518.089478
531.000000,512.075806
485.000000,506.434540
503.000000,497.938934
479.000000,506.402496
535.000000,522.999084
529.000000,508.024933
478.000000,497.045319
531.000000,513.772095
448.000000,482.281403
447.000031 491.006958
477.000000,504.289459
509.000000,517.575684
534.000000,508.022980
525.000000,524.109131
478.000000,500.402466
503.000000,508.588043
506.000000,512.379517
499.000000,502.383881
491.000000,503.966797
476.000000,510.288025
517.000000,508.022247
530.000000,519.802002
505.000000,506.002258
467.000000,497.358612
518.000000,511.154724
510.000000,519.860657
489.000000,503.187073
509.000000,516.948120
501.000000,505.707092
483.000000,502.241455
498.000000,497.341705
474.000000,502.620819
481.000000,505.262878
479.000000,509.700165
510.000000,514.902710
527.000000,504.905487
491.000000,516.007080
507.000000,502.964844
490.000000,500.953125
501.000000,501.947632
449.000000,486.415680
463.000000,501.966431
491.000000,510.855072
504.000000,509.552612
487.000000,503.738708
521.000000,512.746704
483.000000,508.533630
507.000000,505.872345
478.000000,503.340851
515.000000,507.771973
542.000000,527.711060
496.000000,510.629028
526.000000,506.871216
503.000000,510.331726
472.000000,494.946808
524.000000,520.042236
512.000000,504.865051
451.000000,488.257202
492.000000,512.387634
518.000000,513.143311
510.000000,515.130371
501.000000,512.674622
540.000000,509.750214
498.000000,512.229980
477.000000,506.484497
524.000000,505.300171
497.000000,507.678680
442.000000,490.143188
510.000000,509.985840
466.000000,492.766205
482.000000,503.323425
473.000000,508.941315
479.000000,503.022003
487.000000,507.676239
503.000000,514.791260
498.000000,504.839325
493.000000,508.935486
486.000000,502.850830
500.000000,509.279633
483.000000,506.855774
476.000000,475.682800
474.000000,475.229858
437.000000,461.190186
481.000000,467.965332
503.000000,478.209778
465.000000,455.966766
475.000000,466.095215
454.000031 469.112457
467.000000,471.424103
476.000000,465.985626
445.000000,448.452057
463.999969 475.605804
455.000000,453.268372
498.000000,474.108459
492.000000,469.026154
466.000000,480.508575
482.000000,469.546082
510.000000,478.652588
447.000031 459.914368
477.000000,476.517792
479.000000,470.899994
452.000000,474.739319
456.000000,479.871399
484.000000,470.818085
441.000000,454.644165
434.000000,467.201080
506.000000,474.379150
476.000000,467.211853
474.000000,473.923523
468.000031 473.453644
449.999969 469.956421
489.000000,472.371918
446.000000,471.354736
449.000000,474.279694
500.000000,476.517792
484.000000,472.177765
437.000000,461.508179
500.000000,477.398407
470.000000,472.895355
472.000000,484.255768
441.000000,462.973694
448.000000,460.236603
511.000000,474.147797
438.000000,479.303375
477.000000,470.853333
455.000000,459.759094
453.000000,469.900085
445.000000,459.908417
479.000000,466.451599
475.000000,465.609436
478.000000,466.385681
488.000000,469.701324
462.000000,472.614166
488.000000,470.387726
490.000000,475.660583
471.000000,473.179016
463.000000,479.515045
446.000000,461.731323
472.000000,481.104858
442.000000,477.027405
412.000031 452.663483
419.000031 450.951263
410.000000,442.188568
390.999969 449.108093
