actual,predicted
1294.00000,1357.488281
1443.00000,1399.366943
1328.00000,1360.248291
1407.00000,1412.515869
1371.00000,1387.227051
1426.00000,1411.158447
1425.00000,1406.899658
1307.00000,1364.013184
1358.00000,1394.381104
1427.00000,1427.274780
1403.00000,1415.060303
1419.00000,1409.295044
1416.00000,1405.027710
1438.00000,1414.353882
1409.00000,1399.004883
1435.00000,1410.681519
1417.00000,1421.903320
1426.00000,1400.602905
1480.00000,1447.347900
1420.00000,1362.610107
1439.00000,1396.926880
1460.00000,1433.946533
1454.00000,1455.244873
1436.00000,1436.474365
1472.00000,1455.244873
1428.00000,1437.241211
1010.00000,982.503174
999.00000,987.777954
1005.00000,973.968628
976.00000,989.689453
951.00000,972.842407
1003.00000,971.537354
984.00000,980.064270
966.00000,972.799927
968.00000,965.113892
973.00000,978.515015
984.00000,985.189148
971.00000,971.671326
979.00000,978.278931
980.00000,979.032043
969.00000,984.693115
945.00000,971.898987
957.00000,994.168091
965.00000,968.717285
982.00000,988.349915
998.00000,978.170532
958.00000,974.471436
959.00000,974.308838
956.00000,994.969727
961.00000,975.371948
980.00000,970.715454
1000.00000,971.809265
988.00000,966.103271
966.00000,968.079102
935.00000,977.137329
984.00000,977.395752
958.00000,990.349915
956.00000,984.956543
988.00000,966.187866
960.00000,976.094482
984.00000,985.117188
989.00000,981.636108
979.00000,986.376404
989.00000,977.857178
964.00000,984.623901
999.00000,976.492737
976.00000,963.147400
979.00000,978.782349
1004.00000,981.405579
960.00000,970.405273
965.00000,971.590698
987.00000,968.738403
933.00000,971.202515
930.00000,964.780396
948.00000,970.619446
976.00000,989.450134
1401.00000,1385.490723
1360.00000,1356.806641
1390.00000,1374.867920
1363.00000,1367.116211
1406.00000,1397.940674
1268.00000,1278.490723
1352.00000,1328.649048
1369.00000,1402.557007
1411.00000,1373.815918
1417.00000,1371.676758
1260.00000,1278.368896
1301.00000,1272.377563
1271.00000,1281.633423
1424.00000,1373.907959
1420.00000,1402.823242
1356.00000,1379.060791
1363.00000,1373.250000
1422.00000,1410.858398
1364.00000,1375.401611
1363.00000,1327.783325
1347.00000,1318.469971
1369.00000,1338.495605
1415.00000,1405.368896
1377.00000,1333.937866
1373.00000,1393.717529
1356.00000,1383.108887
1355.00000,1376.832764
1349.00000,1381.864624
1420.00000,1374.386353
1362.00000,1382.773926
1402.00000,1380.663574
1359.00000,1360.812622
1359.00000,1383.563721
1361.00000,1363.023438
1354.00000,1363.152588
1360.00000,1379.234375
1395.00000,1362.483154
1399.00000,1383.578857
1260.00000,1269.042603
1352.00000,1324.272461
1352.00000,1381.914062
1294.00000,1269.790649
1263.00000,1278.977173
1269.00000,1273.475586
1355.00000,1328.335571
1360.00000,1332.719971
1366.00000,1339.477051
1353.00000,1385.048096
1302.00000,1285.857178
1004.00000,977.944214
974.00000,954.381287
970.00000,960.732178
1007.00000,971.314575
1294.00000,1293.599854
1307.00000,1276.264038
1002.00000,957.084900
1283.00000,1274.197754
969.00000,955.996338
1269.00000,1269.131470
1268.00000,1286.943115
989.00000,957.616028
953.00000,957.109863
1025.00000,980.467651
953.00000,970.654358
975.00000,973.271362
972.00000,955.952393
1270.00000,1253.644043
1272.00000,1275.885620
1289.00000,1273.621094
1006.00000,963.540894
1027.00000,964.207520
999.00000,953.042236
990.00000,952.852234
1269.00000,1268.075684
1014.00000,979.717163
1016.00000,965.835083
967.00000,961.789917
973.00000,958.861328
989.00000,952.392700
1011.00000,967.892944
1309.00000,1287.758789
1025.00000,961.442993
985.00000,977.136292
1290.00000,1262.512451
1003.00000,967.341003
1289.00000,1276.728271
1001.00000,963.412537
978.00000,960.375977
1286.00000,1274.829590
1000.00000,958.669128
940.00000,962.690430
1291.00000,1282.712036
993.00000,964.331909
956.00000,960.065552
986.00000,957.653564
970.00000,960.619629
1265.00000,1280.153809
1003.00000,961.589905
989.00000,955.926147
965.00000,959.031128
973.00000,966.489563
959.00000,968.549622
1008.00000,968.760437
978.00000,957.130798
1018.00000,966.517151
979.00000,961.264038
1288.00000,1270.362183
989.00000,963.422180
1006.00000,970.787109
979.00000,969.703491
969.00000,969.510620
1017.00000,960.566162
1290.00000,1283.915527
988.00000,968.325989
1265.00000,1270.306274
1017.00000,964.221313
1018.00000,974.334839
979.00000,958.569946
976.00000,956.931519
985.00000,970.576538
969.00000,971.354431
972.00000,968.568726
952.00000,961.244751
973.00000,957.972107
984.00000,955.902283
963.00000,956.396057
982.00000,966.820862
1020.00000,965.790649
971.00000,966.234131
1289.00000,1290.178345
1269.00000,1277.954834
936.00000,952.652832
981.00000,960.241211
1262.00000,1296.695312
987.00000,952.098999
1283.00000,1275.543945
954.00000,952.346741
966.00000,963.372986
984.00000,950.741089
1291.00000,1277.033936
1031.00000,967.197327
975.00000,959.130371
1007.00000,948.776062
1322.00000,1283.956543
1333.00000,1308.274902
1301.00000,1270.293701
1323.00000,1281.462036
1243.00000,1217.256958
1253.00000,1218.008911
1325.00000,1264.259033
1237.00000,1216.448486
1319.00000,1271.285034
1310.00000,1280.244751
1254.00000,1223.364258
1251.00000,1212.780029
1332.00000,1288.655273
1309.00000,1271.047729
1321.00000,1270.244873
1317.00000,1268.402832
1322.00000,1290.253906
1298.00000,1273.881348
1278.00000,1291.211182
1289.00000,1267.182617
1313.00000,1275.010498
1335.00000,1253.713135
1298.00000,1249.484985
1261.00000,1278.786621
1320.00000,1271.317261
1289.00000,1270.528687
1313.00000,1259.365479
1307.00000,1311.412720
1327.00000,1274.261230
1286.00000,1282.334229
1291.00000,1265.189575
1309.00000,1294.715210
1254.00000,1222.240845
1250.00000,1224.345703
1307.00000,1283.903564
1298.00000,1267.254150
1339.00000,1296.318848
1328.00000,1262.770630
1318.00000,1266.526855
1311.00000,1278.405762
1293.00000,1266.588501
1264.00000,1293.125244
1333.00000,1247.846802
1317.00000,1275.134033
1249.00000,1225.449829
1278.00000,1273.871460
1310.00000,1274.327515
1291.00000,1275.471069
1268.00000,1254.377441
1265.00000,1239.818359
1292.00000,1277.902100
1312.00000,1282.033813
1276.00000,1247.483154
1293.00000,1284.953125
1252.00000,1230.009766
1323.00000,1282.850098
1281.00000,1294.965332
1326.00000,1275.921753
1270.00000,1273.881348
1297.00000,1255.833740
1293.00000,1299.412354
1277.00000,1259.926514
1294.00000,1264.523926
1327.00000,1273.627930
1295.00000,1267.405029
1281.00000,1295.576294
967.00000,995.343323
1024.00000,1007.504700
1026.00000,1010.693542
1022.00000,1003.481018
974.00000,998.904846
1026.00000,1014.363464
987.00000,1000.910950
980.00000,1001.205261
959.00000,963.621460
1011.00000,1008.805969
1003.00000,979.132385
1052.00000,996.354126
1006.00000,974.424194
1027.00000,1001.254272
959.00000,958.588806
996.00000,982.428467
1038.00000,991.802673
1039.00000,1005.742554
1007.00000,1010.878113
1035.00000,1065.824951
1100.00000,1126.596191
1020.00000,1087.147217
1096.00000,1124.194336
1059.00000,1116.894897
999.00000,1045.126587
1065.00000,1110.192383
1051.00000,1112.513306
1070.00000,1137.169556
1096.00000,1150.486572
1113.00000,1112.010254
1035.00000,1084.177734
993.00000,1044.332153
1028.00000,1074.854858
1046.00000,1048.727783
1045.00000,1083.300171
1015.00000,1051.170898
1043.00000,1062.411377
971.00000,996.635559
1015.00000,1064.265869
1016.00000,1035.999268
1098.00000,1102.514282
946.00000,994.149780
955.00000,978.112976
1035.00000,1074.477783
974.00000,999.769958
959.00000,1007.145203
1004.00000,1052.805908
981.00000,1041.422241
1016.00000,1082.849365
1023.00000,1085.795532
1001.00000,1058.318237
1062.00000,1086.024414
935.00000,995.155029
968.00000,994.591675
1003.00000,1076.395142
983.00000,1038.918945
1011.00000,1064.883057
1068.00000,1102.403320
1030.00000,1086.037354
1072.00000,1078.185059
1048.00000,1083.489990
1043.00000,1054.260498
1025.00000,1070.790161
1008.00000,1045.254395
1030.00000,1060.735474
1025.00000,1079.721558
1016.00000,1029.957642
1058.00000,1066.733032
1020.00000,1086.650757
1047.00000,1070.143311
992.00000,995.078003
1014.00000,1026.455566
1046.00000,1074.223755
1096.00000,1036.218750
997.00000,984.642334
1041.00000,1080.062744
1071.00000,1014.103027
1054.00000,1011.259521
1064.00000,1004.719727
1066.00000,1028.898560
998.00000,975.634277
849.00000,870.757690
844.00000,876.756470
1022.00000,1002.461853
844.00000,857.639648
932.00000,878.062012
1218.00000,1189.962036
866.00000,868.789185
848.00000,880.637695
857.00000,848.250854
842.00000,851.912659
993.00000,1059.042236
1104.00000,1026.624634
1067.00000,1031.343750
870.00000,845.971069
900.00000,879.345215
868.00000,877.679871
877.00000,880.199036
837.00000,855.720093
884.00000,884.014465
1110.00000,1046.935425
1054.00000,1078.637573
1102.00000,1039.655273
902.00000,857.895386
892.00000,866.320312
1034.00000,1097.488525
965.00000,964.625366
1097.00000,1040.870239
907.00000,889.915344
1119.00000,1045.009277
1332.00000,1246.312866
1083.00000,1040.963623
1141.00000,1057.875488
892.00000,859.277222
896.00000,857.365601
1027.00000,987.380981
1021.00000,1066.544189
1078.00000,1015.088806
874.00000,890.584229
998.00000,977.687134
894.00000,873.278870
1072.00000,1011.470520
845.00000,869.911804
933.00000,890.602600
1079.00000,1035.885010
911.00000,890.444031
863.00000,876.024353
878.00000,879.858032
923.00000,895.380005
890.00000,853.719604
866.00000,848.658386
881.00000,863.601135
1137.00000,1056.240723
840.00000,858.518311
1121.00000,1053.651489
1119.00000,1026.624634
885.00000,886.714050
914.00000,879.918274
1093.00000,1038.941284
876.00000,862.291809
867.00000,868.936646
1024.00000,1037.475464
913.00000,891.210510
856.00000,848.205994
920.00000,878.568359
1093.00000,1039.947632
1017.00000,1054.398438
1204.00000,1202.382568
1068.00000,1026.164795
1104.00000,1043.169556
1233.00000,1166.100586
1097.00000,1061.567749
1003.00000,1072.802856
892.00000,861.431824
880.00000,885.776306
896.00000,854.577393
1053.00000,1016.078918
903.00000,870.957458
871.00000,832.397461
919.00000,875.344604
847.00000,878.968079
880.00000,851.516479
1093.00000,1022.627319
853.00000,875.327820
1007.00000,1050.744995
816.00000,845.941528
880.00000,875.912354
1012.00000,1049.833984
926.00000,885.803711
1002.00000,1055.169678
895.00000,870.216858
868.00000,863.004578
1099.00000,1029.281616
1006.00000,1042.045166
1012.00000,1074.432373
1107.00000,1045.456055
1009.00000,1068.776367
1018.00000,1070.668823
892.00000,853.934326
1117.00000,1039.213989
1094.00000,1042.242554
1014.00000,1055.683228
1029.00000,988.931763
912.00000,885.183044
1014.00000,965.140625
922.00000,881.251099
873.00000,881.955017
847.00000,833.248474
995.00000,974.456787
897.00000,861.011719
926.00000,894.574707
869.00000,864.180298
932.00000,891.405151
1028.00000,1085.745605
1086.00000,1009.834167
1030.00000,1079.654053
1127.00000,1042.722290
900.00000,866.230286
1002.00000,1080.463013
1011.00000,1063.144653
1095.00000,1080.490356
879.00000,871.770447
1097.00000,1048.045166
814.00000,846.610901
870.00000,852.101624
937.00000,872.831848
1082.00000,1009.360840
1123.00000,1040.836792
926.00000,882.115356
891.00000,864.793701
899.00000,871.077820
981.00000,993.080566
874.00000,855.529358
982.00000,948.995850
1107.00000,1058.972534
838.00000,845.971069
897.00000,860.297729
859.00000,874.454712
891.00000,879.186707
939.00000,874.882751
892.00000,879.180603
1093.00000,1043.369873
1093.00000,1041.411011
1101.00000,1057.055054
1083.00000,1012.442566
889.00000,872.735107
1080.00000,1029.202393
1094.00000,1073.622314
1089.00000,1029.547363
1181.00000,1182.887207
1160.00000,1138.419556
1256.00000,1243.572266
1167.00000,1130.789673
1054.00000,1015.902771
1113.00000,1059.502441
1027.00000,1016.651550
1079.00000,1030.290161
1236.00000,1224.213257
1069.00000,1022.712891
1104.00000,1064.223755
1242.00000,1199.434082
1251.00000,1203.756226
1206.00000,1190.137085
1080.00000,1080.484985
1261.00000,1211.090454
1236.00000,1208.926636
1205.00000,1200.750488
1189.00000,1189.965820
1096.00000,1032.762451
1193.00000,1181.726318
1104.00000,1040.098145
1199.00000,1192.638306
1058.00000,1025.326660
1209.00000,1211.654053
1089.00000,1032.696411
1178.00000,1203.094116
1233.00000,1216.435303
1092.00000,1040.339233
1206.00000,1190.219238
1207.00000,1188.543457
1203.00000,1177.594727
1245.00000,1192.596924
1261.00000,1214.151001
1239.00000,1179.830200
1100.00000,1057.866211
1225.00000,1193.000854
1196.00000,1176.705078
1235.00000,1235.578125
1065.00000,1034.943115
1190.00000,1190.693726
1098.00000,1041.037720
1213.00000,1196.194702
1077.00000,1054.571899
1003.00000,987.131348
1168.00000,1146.092529
1228.00000,1215.841431
1111.00000,1132.436768
1266.00000,1193.287720
1190.00000,1185.495605
1096.00000,1065.458008
1116.00000,1054.502197
1279.00000,1280.337158
1279.00000,1210.994751
1211.00000,1185.386841
1283.00000,1284.502197
1246.00000,1202.359253
1191.00000,1216.921265
1173.00000,1153.699219
1192.00000,1196.063354
1293.00000,1267.612793
1201.00000,1192.704590
1249.00000,1181.470459
1253.00000,1179.611206
1038.00000,986.143860
1212.00000,1147.610107
1241.00000,1195.155396
1130.00000,1063.557495
1080.00000,1037.531250
1026.00000,1020.814087
1011.00000,979.856873
1028.00000,1023.065918
1245.00000,1262.665649
1275.00000,1263.584229
1078.00000,1041.293091
1086.00000,1033.373657
1029.00000,1001.882507
1328.00000,1270.440918
990.00000,961.050903
999.00000,969.140686
1225.00000,1262.627075
1098.00000,1065.034546
992.00000,960.556946
1046.00000,1037.682861
1015.00000,982.440613
1039.00000,1026.380859
1092.00000,1036.198975
1243.00000,1212.951904
1077.00000,1037.573486
1103.00000,1042.416138
1008.00000,1055.250122
1281.00000,1257.014282
1048.00000,1008.936035
1321.00000,1262.354248
1067.00000,1031.706299
1044.00000,999.393555
1215.00000,1202.903320
1107.00000,1052.773438
1065.00000,1024.650879
1046.00000,1018.846802
1231.00000,1224.037720
1042.00000,1033.354126
1155.00000,1192.074219
1080.00000,1047.876221
969.00000,968.406860
1116.00000,1051.999756
1180.00000,1195.786377
1056.00000,1043.707153
1176.00000,1165.160278
1050.00000,1017.371521
1042.00000,1008.935974
1090.00000,1030.214478
1056.00000,1041.293091
1073.00000,1033.788208
1073.00000,1040.315918
1094.00000,1137.361694
1051.00000,1031.862061
1151.00000,1162.160034
991.00000,964.628418
1118.00000,1073.156128
1022.00000,1014.217285
1030.00000,1085.601562
981.00000,1031.599121
1007.00000,1064.261597
986.00000,1036.358154
1051.00000,1059.618774
999.00000,1082.401733
997.00000,1040.100952
974.00000,989.361572
1066.00000,1085.752319
1016.00000,1090.356201
1059.00000,1074.980713
1221.00000,1192.321045
1167.00000,1171.095947
1186.00000,1162.777466
864.00000,829.158142
1099.00000,1071.097900
1169.00000,1144.137207
1113.00000,1149.360107
885.00000,828.606445
1223.00000,1165.921387
1237.00000,1184.088135
1122.00000,1101.554688
1262.00000,1185.189209
1186.00000,1207.443604
1150.00000,1163.666504
1157.00000,1143.263672
1208.00000,1158.467529
1279.00000,1202.332642
1122.00000,1102.815308
1189.00000,1156.766235
1139.00000,1110.362549
1209.00000,1147.204834
1181.00000,1127.166992
884.00000,828.257141
1097.00000,1150.500732
1120.00000,1138.166992
1213.00000,1143.862305
1091.00000,1082.251099
1186.00000,1148.736450
1242.00000,1218.527466
1210.00000,1187.069946
1166.00000,1154.180542
1128.00000,1118.105347
1172.00000,1158.896729
986.00000,992.743530
1118.00000,1153.666016
1219.00000,1181.954834
1150.00000,1138.320068
1226.00000,1170.630127
1095.00000,1052.458862
1167.00000,1137.218018
1070.00000,1068.936523
1220.00000,1162.101562
1092.00000,1067.724731
1101.00000,1084.685303
1224.00000,1165.928711
1155.00000,1176.634766
1207.00000,1168.104614
1153.00000,1145.412476
1187.00000,1166.298584
1235.00000,1210.438599
1154.00000,1144.025391
1209.00000,1145.157227
1083.00000,1062.638550
1280.00000,1206.807251
1055.00000,1032.176270
1137.00000,1200.059326
1178.00000,1097.121338
1159.00000,1169.697021
1212.00000,1186.321533
1022.00000,1001.952637
1023.00000,984.501709
1253.00000,1216.759766
1016.00000,1019.052429
1206.00000,1191.815918
1175.00000,1164.206665
1221.00000,1193.349365
1202.00000,1165.477661
1217.00000,1139.458252
1172.00000,1152.442627
1114.00000,1108.991943
1109.00000,1150.340088
1105.00000,1109.016113
1023.00000,1024.954102
1157.00000,1171.890869
1236.00000,1216.236328
1145.00000,1134.020142
